name,community,graphName,id,totalNodes,totalEdges,communitySize,intra-degree,inter-degree,intra-degree_denseRank,intra-degree_reverseDenseRank,intra-degree_percentRank,intra-degree_averageRank,intra-degree_reverseAverageRank,inter-degree_denseRank,inter-degree_reverseDenseRank,inter-degree_percentRank,inter-degree_averageRank,inter-degree_reverseAverageRank,degree,betweenness,closeness,pageRank,transitivity,triangleCount,knn,eccentricity,degree_denseRank,degree_reverseDenseRank,degree_percentRank,degree_averageRank,degree_reverseAverageRank,betweenness_denseRank,betweenness_reverseDenseRank,betweenness_percentRank,betweenness_averageRank,betweenness_reverseAverageRank,closeness_denseRank,closeness_reverseDenseRank,closeness_percentRank,closeness_averageRank,closeness_reverseAverageRank,pageRank_denseRank,pageRank_reverseDenseRank,pageRank_percentRank,pageRank_averageRank,pageRank_reverseAverageRank,transitivity_denseRank,transitivity_reverseDenseRank,transitivity_percentRank,transitivity_averageRank,transitivity_reverseAverageRank,triangleCount_denseRank,triangleCount_reverseDenseRank,triangleCount_percentRank,triangleCount_averageRank,triangleCount_reverseAverageRank,knn_denseRank,knn_reverseDenseRank,knn_percentRank,knn_averageRank,knn_reverseAverageRank,eccentricity_denseRank,eccentricity_reverseDenseRank,eccentricity_percentRank,eccentricity_averageRank,eccentricity_reverseAverageRank,tau
101,1,test5,n0,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
102,1,test5,n1,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
103,1,test5,n2,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
104,1,test5,n3,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
105,1,test5,n4,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
106,1,test5,n5,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
201,2,test5,n6,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
202,2,test5,n7,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
203,2,test5,n8,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
204,2,test5,n9,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
205,2,test5,n10,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
206,2,test5,n11,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
301,3,test5,n12,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
302,3,test5,n13,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
303,3,test5,n14,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
304,3,test5,n15,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
305,3,test5,n16,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
306,3,test5,n17,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
401,4,test5,n18,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
402,4,test5,n19,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
403,4,test5,n20,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
404,4,test5,n21,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
405,4,test5,n22,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
406,4,test5,n23,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
501,5,test5,n24,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
502,5,test5,n25,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
503,5,test5,n26,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
504,5,test5,n27,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
505,5,test5,n28,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
506,5,test5,n29,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
601,6,test5,n30,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
602,6,test5,n31,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
603,6,test5,n32,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
604,6,test5,n33,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
605,6,test5,n34,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
606,6,test5,n35,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
701,7,test5,n36,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
702,7,test5,n37,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
703,7,test5,n38,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
704,7,test5,n39,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
705,7,test5,n40,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
706,7,test5,n41,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
801,8,test5,n42,445,924,9,1,3,2,2,0.87,409.5,36.5,2,3,0.03,156.5,289.5,4,3488.5,0.000435,0.00212,0,0,5.8,6,2,4,0.54,264.5,181.5,3,3,0.86,408.5,37.5,3,3,0.86,408.5,37.5,2,4,0.54,264.5,181.5,1,1,0,223,223,1,1,0,223,223,4,2,0.35,181.5,264.5,3,3,0.03,37.5,408.5,0.5
802,8,test5,n43,445,924,9,0,3,1,3,0,193,253,2,3,0.03,156.5,289.5,3,0.5,0.000315,0.00169,0,0,6,8,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,5,0,120.5,325.5,1,1,0,223,223,1,1,0,223,223,5,1,0.46,325.5,120.5,5,1,0.46,325.5,120.5,0.5
